URL,url_length,num_dots,num_hyphens,num_underscores,num_slashes,num_questionmarks,num_equals,num_at,num_ampersand,num_percent,num_digits,num_letters,num_special,has_https,domain_length,subdomain_length,path_length,query_length,has_subdomain,num_subdomains,tld_length,has_ip,num_suspicious_words,has_brand_name,url_entropy,domain_entropy,digit_ratio,letter_ratio,special_ratio,is_shortened,has_double_slash,abnormal_url,Label
http://loft965.com/2011/10/25/legendary-the-kiss-by-judee-sill/,63,1,5,0,7,0,0,0,0,0,11,38,14,0,7,0,45,0,0,0,3,0,0,0,4.637906266236365,2.807354922057604,0.1746031746031746,0.6031746031746031,0.2222222222222222,0,0,False,0
http://blog.wordpress-catalog.com/something/login.php,53,3,1,0,4,0,0,0,0,0,0,44,9,0,17,4,20,0,1,1,3,0,1,0,4.208499227903184,3.6168746059562227,0.0,0.8301886792452831,0.16981132075471697,0,0,False,1
http://vic.perrydale.com,24,2,0,0,2,0,0,0,0,0,0,19,5,0,9,3,0,0,1,1,3,0,0,0,4.001629167387823,2.725480556997868,0.0,0.7916666666666666,0.20833333333333334,0,0,False,1
http://olneyfurniture.com/09uk381/cgi-bin&amp;dispatch=751d31dd6b56b26b29dac2c0e1839e33/webscr.html,99,2,1,0,5,0,1,0,1,0,25,62,12,0,14,0,74,0,0,0,3,0,1,0,4.9857556819727185,3.2359263506290326,0.25252525252525254,0.6262626262626263,0.12121212121212122,0,0,False,1
http://nationalreview.com/articles/268845/palin-iundefeatedi-jim-geraghty,73,1,3,0,5,0,0,0,0,0,6,57,10,0,14,0,48,0,0,0,3,0,0,0,4.543292752052791,3.2359263506290334,0.0821917808219178,0.7808219178082192,0.136986301369863,0,0,False,0
http://aspireeducation.org/bentleyschool.htm,44,2,0,0,3,0,0,0,0,0,0,38,6,0,15,0,18,0,0,0,3,0,0,0,4.206717630483575,3.506890595608518,0.0,0.8636363636363636,0.13636363636363635,0,0,False,0
http://thecanadianencyclopedia.com/index.cfm?pgnm=tce&params=a1arta0004412,74,2,0,0,3,1,2,0,1,0,8,56,10,0,23,0,10,29,0,0,3,0,0,0,4.481242940638786,3.381620107948735,0.10810810810810811,0.7567567567567568,0.13513513513513514,0,0,False,0
http://mitpress.mit.edu/catalog/item/default.asp?ttype=2&amp;tid=8182,69,3,0,0,5,1,2,0,1,0,5,50,14,0,3,8,25,20,1,1,3,0,0,0,4.370517132820034,1.584962500721156,0.07246376811594203,0.7246376811594203,0.2028985507246377,0,0,False,0
http://hockey-reference.com/players/j/jolygr01.html,51,2,1,0,5,0,0,0,0,0,2,40,9,0,16,0,24,0,0,0,3,0,0,0,4.267548077427485,3.024397470347699,0.0392156862745098,0.7843137254901961,0.17647058823529413,0,0,False,0
http://www.cicc.or.jp/english/hyoujyunka/mlit4/7-3india/india.htm,65,4,1,0,7,0,0,0,0,0,3,49,13,0,4,3,44,0,1,1,5,0,0,0,4.459788868177734,0.8112781244591328,0.046153846153846156,0.7538461538461538,0.2,0,0,False,0
http://ooracing.com/store/index.php?act=viewprod&productid=3353,63,2,0,0,4,1,2,0,1,0,4,48,11,0,8,0,16,27,0,0,3,0,0,0,4.417933400364558,2.75,0.06349206349206349,0.7619047619047619,0.1746031746031746,0,0,False,0
http://tools.ietf.org/html/rfc1243,34,2,0,0,4,0,0,0,0,0,4,23,7,0,4,5,13,0,1,1,3,0,0,0,4.07674143017386,2.0,0.11764705882352941,0.6764705882352942,0.20588235294117646,0,0,False,0
http://standrewabq.org/,23,1,0,0,3,0,0,0,0,0,0,18,5,0,11,0,1,0,0,0,3,0,0,0,3.9361804341297555,3.277613436819116,0.0,0.782608695652174,0.21739130434782608,0,0,False,0
http://kfjc.org/md/pl/1-1-97/hairyk.dec.31.10.html,50,5,2,0,6,0,0,0,0,0,8,28,14,0,4,0,35,0,0,0,3,0,0,0,4.431272380112911,2.0,0.16,0.56,0.28,0,0,False,0
http://celticslife.com/2011/06/draft-profile-marshon-brooks.html,64,2,3,0,5,0,0,0,0,0,6,47,11,0,11,0,42,0,0,0,3,0,0,0,4.455187164990341,2.7321588913645702,0.09375,0.734375,0.171875,0,0,False,0
http://facebook.com/pages/phi-beta-sigma-fraternity/114968491851765,67,1,3,0,5,0,0,0,0,0,15,42,10,0,8,0,48,0,0,0,3,0,0,1,4.635514989980694,2.75,0.22388059701492538,0.6268656716417911,0.14925373134328357,0,0,False,0
http://en.wikipedia.org/wiki/2009_stanley_cup_playoffs,54,2,0,3,4,0,0,0,0,0,4,40,10,0,9,2,31,0,1,1,3,0,0,0,4.5210136043284574,2.6416041678685933,0.07407407407407407,0.7407407407407407,0.18518518518518517,0,0,False,0
http://blogger.com.buses-forsale.co.za/sq/index.php?bshowgif=0&amp;amp;co_partnerid=2&amp;amp;errmsg=1&amp;amp;favoritenav=&amp;amp;i1=-1&amp;amp;k=1&amp;amp;pa1=&amp;amp;pagetype=-1&amp;amp;ppmessage-id:&amp;amp;puserid=&amp;amp;ru=www.ebay.com/&amp;amp;siteid=0&amp;amp;usingssl=1,282,7,4,1,5,1,12,0,12,0,10,204,68,0,13,11,13,230,1,2,5,0,0,0,4.503989850898919,3.180832987205441,0.03546099290780142,0.723404255319149,0.24113475177304963,0,0,True,1
http://sacbee.com/2011/10/29/4015232/california-assemblywoman-mary.html,71,2,2,0,7,0,0,0,0,0,15,44,12,0,6,0,54,0,0,0,3,0,0,0,4.5715060991059335,2.2516291673878226,0.2112676056338028,0.6197183098591549,0.16901408450704225,0,0,False,0
http://stretchingplus.com/anglais/canada.htm,44,2,0,0,4,0,0,0,0,0,0,37,7,0,14,0,19,0,0,0,3,0,0,0,4.044912733238944,3.521640636343319,0.0,0.8409090909090909,0.1590909090909091,0,0,False,0
http://paypal.com.cy.cgi-bin.webscr8cmd.login.submitdispatch5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04de.teamjct600.com/login-in/login/a807eefa3804ef99d241b89fb2c0171f/webscr.php?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc197bc02c00cbde97da0d102433640ce8197bc02c00cbde97da0d102433640ce8,344,9,3,1,6,1,2,0,1,0,128,190,26,0,10,102,59,160,1,7,3,0,3,1,4.88418389545597,2.9219280948873623,0.37209302325581395,0.5523255813953488,0.0755813953488372,0,0,True,1
http://ramsay.info/,19,1,0,0,3,0,0,0,0,0,0,14,5,0,6,0,1,0,0,0,4,0,0,0,3.787143960698138,2.2516291673878226,0.0,0.7368421052631579,0.2631578947368421,0,0,False,0
http://bleacherreport.com/articles/56667-bts-200809-nhl-season-preview-the-nashville-predators,94,1,8,0,4,0,0,0,0,0,11,69,14,0,14,0,69,0,0,0,3,0,0,0,4.441446470867693,3.128085278891395,0.11702127659574468,0.7340425531914894,0.14893617021276595,1,0,False,0
http://www.gamespot.com/pc/adventure/crusadernoremorse/,55,2,0,0,6,0,0,0,0,0,0,46,9,0,8,3,32,0,1,1,3,0,0,0,4.05120488632336,3.0,0.0,0.8363636363636363,0.16363636363636364,1,0,False,0
http://rottentomatoes.com/m/cry_wolf/,37,1,0,1,5,0,0,0,0,0,0,29,8,0,14,0,12,0,0,0,3,0,0,0,3.8720494884569496,2.7534343861887853,0.0,0.7837837837837838,0.21621621621621623,0,0,False,0
http://snselectappraisalmanagement.com/wp-admin/css/dropbox.ua/index.php,72,3,1,0,6,0,0,0,0,0,0,61,11,0,27,0,34,0,0,0,3,0,0,0,4.261368017452574,3.3800943362833302,0.0,0.8472222222222222,0.1527777777777778,1,0,False,1
http://pressreleases.kcstar.com/?q=node/2771,44,2,0,0,4,1,1,0,0,0,4,31,9,0,6,13,1,11,1,1,3,0,0,0,4.261043983337284,2.584962500721156,0.09090909090909091,0.7045454545454546,0.20454545454545456,0,0,False,0
http://baseballlibrary.com/ballplayers/player.php?name=lew_fonseca_1899,71,2,0,2,4,1,1,0,0,0,4,56,11,0,15,0,23,21,0,0,3,0,0,0,4.366237394390728,2.8225797618424915,0.056338028169014086,0.7887323943661971,0.15492957746478872,0,0,False,0
http://movies.yahoo.com/shop?d=hv&cf=info&id=1808744403&intl=us,63,2,0,0,3,1,4,0,3,0,10,39,14,0,5,6,5,34,1,1,3,0,0,0,4.655308296275404,1.9219280948873623,0.15873015873015872,0.6190476190476191,0.2222222222222222,0,0,False,0
http://euroisu.ro/libraries/openid/auth/stgeorge/stgeorge/stgeorge/stgeorge/stgeorge/stgeorge/,94,1,0,0,12,0,0,0,0,0,0,80,14,0,7,0,77,0,0,0,2,0,0,0,3.600596538609188,2.5216406363433186,0.0,0.851063829787234,0.14893617021276595,0,0,False,1
http://ferristree.com/updates/james.htm,39,2,0,0,4,0,0,0,0,0,0,32,7,0,10,0,18,0,0,0,3,0,1,0,3.9140190533400934,2.3709505944546687,0.0,0.8205128205128205,0.1794871794871795,0,0,False,0
http://imdb.com/title/tt0080202/,32,1,0,0,5,0,0,0,0,0,7,18,7,0,4,0,17,0,0,0,3,0,0,0,3.7150182662886326,2.0,0.21875,0.5625,0.21875,0,0,False,0
http://youtube.com/watch?v=peiy45gdtuq,38,1,0,0,3,1,1,0,0,0,2,29,7,0,7,0,6,13,0,0,3,0,0,0,4.376363948212961,2.5216406363433186,0.05263157894736842,0.7631578947368421,0.18421052631578946,0,0,False,0
http://linkedin.com/in/thejackanderson,38,1,0,0,4,0,0,0,0,0,0,32,6,0,8,0,19,0,0,0,3,0,0,0,4.0407090139454995,2.5,0.0,0.8421052631578947,0.15789473684210525,0,0,False,0
http://tools.ietf.org/html/rfc1115,34,2,0,0,4,0,0,0,0,0,4,23,7,0,4,5,13,0,1,1,3,0,0,0,3.936891797757288,2.0,0.11764705882352941,0.6764705882352942,0.20588235294117646,0,0,False,0
http://coolinyourcode.com/2007/10/11/rincon-criollo/,52,1,1,0,7,0,0,0,0,0,8,34,10,0,14,0,27,0,0,0,3,0,0,0,4.050623373106075,3.09306920777189,0.15384615384615385,0.6538461538461539,0.19230769230769232,0,0,False,0
http://kffl.com/team/28/nfl,27,1,0,0,5,0,0,0,0,0,2,18,7,0,4,0,12,0,0,0,3,0,0,0,3.8245387807277753,1.5,0.07407407407407407,0.6666666666666666,0.25925925925925924,0,0,False,0
http://histopolis.com/place/us/nj/monmouth_county/emleys_hill,61,1,0,2,7,0,0,0,0,0,0,50,11,0,10,0,40,0,0,0,3,0,0,0,4.046969051979532,2.721928094887362,0.0,0.819672131147541,0.18032786885245902,0,0,False,0
http://linkedin.com/company/samuel-merritt-university,53,1,2,0,4,0,0,0,0,0,0,45,8,0,8,0,34,0,0,0,3,0,0,0,4.256709729071934,2.5,0.0,0.8490566037735849,0.1509433962264151,0,0,False,0
http://eby-verkaufen.woelmuis.nl/110962230283-motors-automobile.htm,67,3,3,0,3,0,0,0,0,0,12,45,10,0,8,13,35,0,1,1,2,0,0,0,4.702533273498201,3.0,0.1791044776119403,0.6716417910447762,0.14925373134328357,0,0,False,1
http://smartlyrics.com/song423153-poledouris-basil-hymn-to-red-october-lyrics.aspx,82,2,7,0,3,0,0,0,0,0,6,63,13,0,11,0,60,0,0,0,3,0,0,0,4.520927689313762,3.0957952550009344,0.07317073170731707,0.7682926829268293,0.15853658536585366,0,0,False,0
http://imdb.com/title/tt0097875/,32,1,0,0,5,0,0,0,0,0,7,18,7,0,4,0,17,0,0,0,3,0,0,0,3.9025182662886326,2.0,0.21875,0.5625,0.21875,0,0,False,0
http://enotes.com/topic/list_of_sportspeople_by_nickname,56,1,0,4,4,0,0,0,0,0,0,46,10,0,6,0,39,0,0,0,3,0,0,0,4.084078253057285,2.2516291673878226,0.0,0.8214285714285714,0.17857142857142858,0,0,False,0
http://91.239.25.205:6892,25,3,0,0,2,0,0,0,0,0,14,4,7,0,13,0,0,0,0,0,0,1,0,0,3.6234651896016463,2.6612262562697895,0.56,0.16,0.28,0,0,True,1
http://fanpix.net/gallery/quincy-jones-pictures.htm,51,2,2,0,4,0,0,0,0,0,0,42,9,0,6,0,34,0,0,0,3,0,0,0,4.395574058074168,2.584962500721156,0.0,0.8235294117647058,0.17647058823529413,0,0,False,0
http://azlyrics.com/f/flipsyde.html,35,2,0,0,4,0,0,0,0,0,0,28,7,0,8,0,16,0,0,0,3,0,0,0,4.114718016821339,3.0,0.0,0.8,0.2,0,0,False,0
http://lpmxp1016.com,20,1,0,0,2,0,0,0,0,0,4,12,4,0,9,0,0,0,0,0,3,0,0,0,3.6841837197791887,2.725480556997868,0.2,0.6,0.2,0,0,False,1
http://cine.ar/catalogo_peliculas_listado.php?p=&idioma_sel=en,62,2,0,3,3,1,2,0,1,0,0,49,13,0,4,0,31,16,0,0,2,0,0,0,4.287127819478951,2.0,0.0,0.7903225806451613,0.20967741935483872,0,0,False,0
http://ehow.com/way_5180918_trim-rose-bushes-winter.html,56,2,3,2,3,0,0,0,0,0,7,38,11,0,4,0,41,0,0,0,3,0,0,0,4.541393261529371,2.0,0.125,0.6785714285714286,0.19642857142857142,0,0,False,0
http://185.6.164.16:8081/ws/ebayisapi.dll?signin&amp;ru=http://www.ebay.com/,76,6,0,0,7,1,1,0,1,0,13,43,20,0,12,0,17,34,0,0,0,1,2,0,4.719232652030639,2.396240625180289,0.17105263157894737,0.5657894736842105,0.2631578947368421,0,1,True,1
http://lasipallot.ups-for-less.com/g65cbw3h1p.php\nsabotagetimes.com/reportage/the-contradictory-case-of-carmela-soprano/,121,4,7,0,6,0,0,0,0,0,4,98,19,0,12,10,87,0,1,1,3,0,0,0,4.438360054503287,3.0220552088742,0.03305785123966942,0.8099173553719008,0.15702479338842976,0,0,False,1
http://www.stoa.org/unicode/,28,2,0,0,4,0,0,0,0,0,0,21,7,0,4,3,9,0,1,1,3,0,0,0,3.9407598325400897,2.0,0.0,0.75,0.25,0,0,False,0
http://ideafinder.com/history/inventors/hoffmann.htm,52,2,0,0,5,0,0,0,0,0,0,44,8,0,10,0,31,0,0,0,3,0,0,0,4.049507575218701,2.721928094887362,0.0,0.8461538461538461,0.15384615384615385,0,0,False,0
http://jaunted.com/maps/san-francisco-music-venues,50,1,3,0,4,0,0,0,0,0,0,41,9,0,7,0,32,0,0,0,3,0,0,0,4.1761746300696405,2.807354922057604,0.0,0.82,0.18,0,0,False,0
http://ohio.gov/,16,1,0,0,3,0,0,0,0,0,0,11,5,0,4,0,1,0,0,0,3,0,0,0,3.1556390622295662,1.5,0.0,0.6875,0.3125,0,0,False,0
http://usatoday.com/community/tags/topic.aspx?req=tag&pg=2&tag=kansas%20city%20star,83,2,0,0,5,1,3,0,2,2,5,62,16,0,8,0,26,37,0,0,3,0,0,0,4.463684504221195,2.75,0.060240963855421686,0.7469879518072289,0.1927710843373494,0,0,False,0
http://facebook.com/pages/wcit/429688085455,43,1,0,0,5,0,0,0,0,0,12,24,7,0,8,0,24,0,0,0,3,0,0,1,4.417332708533396,2.75,0.27906976744186046,0.5581395348837209,0.16279069767441862,0,0,False,0
http://classmates.com/directory/school/walter%20f.%20george%20high%20school?org=12454,85,2,0,0,5,1,1,0,0,4,13,58,14,0,10,0,54,9,0,0,3,0,0,0,4.507837862047608,2.6464393446710157,0.15294117647058825,0.6823529411764706,0.16470588235294117,0,0,False,0
http://facebook.com/jean.plamondon,34,2,0,0,3,0,0,0,0,0,0,28,6,0,8,0,15,0,0,0,3,0,0,1,3.973512753576009,2.75,0.0,0.8235294117647058,0.17647058823529413,0,0,False,0
http://kitsfest.com/volleyball.html,35,2,0,0,3,0,0,0,0,0,0,29,6,0,8,0,16,0,0,0,3,0,0,0,3.9871639183439056,2.5,0.0,0.8285714285714286,0.17142857142857143,1,0,False,0
http://rlslog.net/friday-night-lights-complete-dvdrip-xvid-mixed/,65,1,6,0,4,0,0,0,0,0,0,53,12,0,6,0,48,0,0,0,3,0,0,0,4.281467574627355,2.2516291673878226,0.0,0.8153846153846154,0.18461538461538463,0,0,False,0
http://www.squidoo.com/ddos,27,2,0,0,3,0,0,0,0,0,0,21,6,0,7,3,5,0,1,1,3,0,0,0,3.7080481500712317,2.521640636343318,0.0,0.7777777777777778,0.2222222222222222,0,0,False,0
http://archives.vigile.net/ds-actu/docs4/3-15.html,50,3,2,0,5,0,0,0,0,0,4,35,11,0,6,8,24,0,1,1,3,0,0,0,4.408884070537636,2.2516291673878226,0.08,0.7,0.22,0,0,False,0
http://louisiana.gov/,21,1,0,0,3,0,0,0,0,0,0,16,5,0,9,0,1,0,0,0,3,0,0,0,3.784941827437642,2.725480556997868,0.0,0.7619047619047619,0.23809523809523808,0,0,False,0
http://habslegends.blogspot.com/2006/07/butch-bouchard.html,59,3,1,0,5,0,0,0,0,0,6,43,10,0,8,11,28,0,1,1,3,0,0,0,4.380891203020692,2.75,0.1016949152542373,0.7288135593220338,0.1694915254237288,1,0,False,0
http://www.adolix.com/default-printer/,38,2,1,0,4,0,0,0,0,0,0,30,8,0,6,3,17,0,1,1,3,0,0,0,4.228062052860335,2.584962500721156,0.0,0.7894736842105263,0.21052631578947367,0,0,False,0
http://richyodermodels.com/rym_owens_bd.htm,43,2,0,2,3,0,0,0,0,0,0,35,8,0,15,0,17,0,0,0,3,0,0,0,4.158140917190916,3.3735572622751855,0.0,0.813953488372093,0.18604651162790697,0,0,False,0
http://en.wikipedia.org/wiki/montreal_sasquatch,47,2,0,1,4,0,0,0,0,0,0,39,8,0,9,2,24,0,1,1,3,0,0,0,4.312790384090398,2.6416041678685933,0.0,0.8297872340425532,0.1702127659574468,0,0,False,0
http://metalfirst.com/trade/d3a8cfdb-f782-11df-9c0f-ec684728f557.html,69,2,4,0,4,0,0,0,0,0,18,40,11,0,10,0,48,0,0,0,3,0,0,0,4.60071141304907,3.121928094887362,0.2608695652173913,0.5797101449275363,0.15942028985507245,1,0,False,0
http://173.243.255.79/ase5.png,30,4,0,0,3,0,0,0,0,0,12,10,8,0,14,0,9,0,0,0,0,1,0,0,3.9898980954642878,2.8962915290459277,0.4,0.3333333333333333,0.26666666666666666,0,0,True,1
http://slahs.org/dit.htm,24,2,0,0,3,0,0,0,0,0,0,18,6,0,5,0,8,0,0,0,3,0,0,0,3.6887218755408675,1.9219280948873623,0.0,0.75,0.25,0,0,False,0
http://usa-people-search.com/find-diana-ruiz-denver-co.aspx,59,2,6,0,3,0,0,0,0,0,0,47,12,0,17,0,31,0,0,0,3,0,0,0,4.310301422743056,3.337175341123077,0.0,0.7966101694915254,0.2033898305084746,0,0,False,0
http://en.askedu.net/,21,2,0,0,3,0,0,0,0,0,0,15,6,0,6,2,1,0,1,1,3,0,0,0,3.5225715891363594,2.584962500721156,0.0,0.7142857142857143,0.2857142857142857,0,0,False,0
http://wn.com/ballymena_academy,31,1,0,1,3,0,0,0,0,0,0,25,6,0,2,0,18,0,0,0,3,0,0,0,4.0022680844408445,1.0,0.0,0.8064516129032258,0.1935483870967742,0,0,False,0
http://redwings.nhl.com/index.html,34,3,0,0,3,0,0,0,0,0,0,27,7,0,3,8,11,0,1,1,3,0,0,0,4.094097032108653,1.584962500721156,0.0,0.7941176470588235,0.20588235294117646,0,0,False,0
http://chessimprover.com/?page_id=996,37,1,0,1,3,1,1,0,0,0,3,26,8,0,13,0,1,11,0,0,3,0,0,0,4.337435460048129,3.238901256602631,0.08108108108108109,0.7027027027027027,0.21621621621621623,0,0,False,0
http://linkedin.com/in/stevenodom,33,1,0,0,4,0,0,0,0,0,0,27,6,0,8,0,14,0,0,0,3,0,0,0,3.861983513035609,2.5,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://highway401traffic.com/,29,1,0,0,3,0,0,0,0,0,3,21,5,0,17,0,1,0,0,0,3,0,0,0,4.090234012145145,3.6168746059562227,0.10344827586206896,0.7241379310344828,0.1724137931034483,0,0,False,0
http://www.0uk.net/zaaqw/admin.php,34,3,0,0,4,0,0,0,0,0,1,25,8,0,3,3,16,0,1,1,3,0,0,0,3.9398290174664017,1.584962500721156,0.029411764705882353,0.7352941176470589,0.23529411764705882,0,0,False,1
http://mvrx.info/includes/dropbox/dropbox,41,1,0,0,5,0,0,0,0,0,0,34,7,0,4,0,25,0,0,0,4,0,0,0,4.132214664190584,2.0,0.0,0.8292682926829268,0.17073170731707318,0,0,False,1
http://www.vidyadeepcollege.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,202,3,1,4,5,1,3,0,2,0,48,133,21,0,16,3,24,146,1,1,3,0,3,1,5.181287831857652,3.25,0.2376237623762376,0.6584158415841584,0.10396039603960396,0,0,False,1
http://vbeaxzx.gncmdlusyqvxvywumb.tk:31375/urge.phtml?shop=87267&guest=earn&faith=jump&lofty=hasten&anyway=tender,113,3,0,0,3,1,5,0,4,0,10,85,18,0,18,7,11,59,1,1,2,0,0,0,4.999135715855873,3.7254805569978675,0.08849557522123894,0.7522123893805309,0.1592920353982301,0,0,False,1
http://amazon.com/s?ie=utf8&rh=n%3a283155%2cp_27%3aalan%20manley&field-author=alan%20manley&page=1,98,1,1,1,3,1,4,0,3,5,17,61,20,0,6,0,2,78,0,0,3,0,0,1,4.803513804077364,2.2516291673878226,0.17346938775510204,0.6224489795918368,0.20408163265306123,0,0,False,0
http://3130fletcher.com/pdf.extinction/dropbox/index.php,56,3,0,0,5,0,0,0,0,0,4,43,9,0,12,0,33,0,0,0,3,0,0,0,4.198191816013769,3.2516291673878226,0.07142857142857142,0.7678571428571429,0.16071428571428573,0,0,False,1
http://finance.yahoo.com/q?s=tsm,32,2,0,0,3,1,1,0,0,0,0,24,8,0,5,7,2,5,1,1,3,0,0,0,4.116729296672174,1.9219280948873623,0.0,0.75,0.25,0,0,False,0
http://tripadvisor.com/attraction_review-g155032-d605431-reviews-stereo_nightclub-montreal_quebec.html,102,2,5,3,3,0,0,0,0,0,12,76,14,0,11,0,80,0,0,0,3,0,0,0,4.722198539138855,3.0957952550009344,0.11764705882352941,0.7450980392156863,0.13725490196078433,0,0,False,0
http://streema.com/radios/the_beat_kisq_hd2,43,1,0,3,4,0,0,0,0,0,1,33,9,0,7,0,25,0,0,0,3,0,0,0,4.109306836490687,2.521640636343318,0.023255813953488372,0.7674418604651163,0.20930232558139536,0,0,False,0
http://northamerican.com/columbus-oh-moving-companies.aspx,58,2,3,0,3,0,0,0,0,0,0,49,9,0,13,0,34,0,0,0,3,0,0,0,4.264814995232606,3.238901256602631,0.0,0.8448275862068966,0.15517241379310345,0,0,False,0
http://hollywood.com/celebrity/1287760/squire_fridell,53,1,0,1,5,0,0,0,0,0,7,38,8,0,9,0,33,0,0,0,3,0,0,0,4.530110200688405,2.4193819456463714,0.1320754716981132,0.7169811320754716,0.1509433962264151,0,0,False,0
http://deseretnews.com/article/700047930/unity-is-goal-for-mormon-talk-show-host-glenn-becks-american-revival.html,114,2,11,0,5,0,0,0,0,0,9,86,19,0,11,0,92,0,0,0,3,0,0,0,4.564360595591589,2.5503407095463886,0.07894736842105263,0.7543859649122807,0.16666666666666666,0,0,False,0
http://dothegreenthing.com/,27,1,0,0,3,0,0,0,0,0,0,22,5,0,15,0,1,0,0,0,3,0,0,0,3.708048150071232,3.056564762130954,0.0,0.8148148148148148,0.18518518518518517,0,0,False,0
http://trucks.about.com/od/autoshownews/a/wally_parks.htm,57,3,0,1,6,0,0,0,0,0,0,46,11,0,5,6,34,0,1,1,3,0,0,0,4.196778067389629,2.321928094887362,0.0,0.8070175438596491,0.19298245614035087,1,0,False,0
http://www.fraber.de/bap/,25,2,0,0,4,0,0,0,0,0,0,18,7,0,6,3,5,0,1,1,2,0,0,0,3.5736606896881855,2.2516291673878226,0.0,0.72,0.28,0,0,False,0
http://white.vinpeak.com/links/bfrkpevlciakhqvamdwivqsncnb/205/austr.html,73,3,0,0,6,0,0,0,0,0,3,60,10,0,7,5,49,0,1,1,3,0,0,0,4.545807182601322,2.807354922057604,0.0410958904109589,0.821917808219178,0.136986301369863,0,0,False,1
http://alumnihighschool.net/2011/07/brockton-high-school-massachusetts/,71,1,3,0,6,0,0,0,0,0,6,54,11,0,16,0,44,0,0,0,3,0,0,0,4.321387436009962,3.327819531114783,0.08450704225352113,0.7605633802816901,0.15492957746478872,0,0,False,0
http://interactivearea.ru/kuxqihgvye/dbjyaszqcq.html,52,2,0,0,4,0,0,0,0,0,0,45,7,0,15,0,27,0,0,0,2,0,0,0,4.457570670389349,2.8729055953200557,0.0,0.8653846153846154,0.1346153846153846,0,0,False,1
http://rottentomatoes.com/m/cairo_time/,39,1,0,1,5,0,0,0,0,0,0,31,8,0,14,0,14,0,0,0,3,0,0,0,3.6539752212868555,2.7534343861887853,0.0,0.7948717948717948,0.20512820512820512,0,0,False,0
http://myspace.com/aggropunk,28,1,0,0,3,0,0,0,0,0,0,23,5,0,7,0,10,0,0,0,3,0,0,0,4.039148671903071,2.807354922057604,0.0,0.8214285714285714,0.17857142857142858,0,0,False,0
http://mp3raid.com/music/deep_puddle_dynamics.html,50,2,0,2,4,0,0,0,0,0,1,40,9,0,7,0,32,0,0,0,3,0,0,0,4.199079570624174,2.807354922057604,0.02,0.8,0.18,0,0,False,0
http://twitter.com/seychellegab,31,1,0,0,3,0,0,0,0,0,0,26,5,0,7,0,13,0,0,0,3,0,0,0,3.9746954079158976,2.1280852788913944,0.0,0.8387096774193549,0.16129032258064516,0,0,False,0
http://topics.nytimes.com/topics/reference/timestopics/people/c/jocelyne_couturenowak/index.html,96,3,0,1,9,0,0,0,0,0,0,82,14,0,7,6,71,0,1,1,3,0,0,0,4.1830698601103915,2.807354922057604,0.0,0.8541666666666666,0.14583333333333334,0,0,False,0
http://animation.about.com/od/industryprofiles/p/waltdisney.htm,63,3,0,0,6,0,0,0,0,0,0,53,10,0,5,9,37,0,1,1,3,0,0,0,4.228788210509103,2.321928094887362,0.0,0.8412698412698413,0.15873015873015872,1,0,False,0
http://123people.ca/s/bert+platt,32,1,0,0,4,0,0,0,0,0,3,22,7,0,9,0,13,0,0,0,2,0,0,0,3.8636085007312415,2.725480556997868,0.09375,0.6875,0.21875,0,0,False,0
http://myspace.com/eliastoufexis,32,1,0,0,3,0,0,0,0,0,0,27,5,0,7,0,14,0,0,0,3,0,0,0,4.030639062229566,2.807354922057604,0.0,0.84375,0.15625,0,0,False,0
http://audiko.net/ringtone/charles+dutoit%3a+montreal+symphony+orchestra/holst%3a+the+planets%2c+op.+32%2c+h+125++mars%2c+the+bringer+of+war,140,2,0,0,5,0,0,0,0,5,10,101,29,0,6,0,123,0,0,0,3,0,0,0,4.484665542506528,2.584962500721156,0.07142857142857142,0.7214285714285714,0.20714285714285716,0,0,False,0
http://en.wikiquote.org/wiki/george_marshall,44,2,0,1,4,0,0,0,0,0,0,36,8,0,9,2,21,0,1,1,3,0,0,0,4.2089873002588005,2.94770277922009,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://4garage-doors.com/flat-rock-mi-garage-door-repair.aspx,61,2,6,0,3,0,0,0,0,0,1,48,12,0,13,0,37,0,0,0,3,0,0,0,4.1382444043478985,3.085055102756477,0.01639344262295082,0.7868852459016393,0.19672131147540983,0,0,False,0
http://ki9rn.3owl.com/index.html,32,3,0,0,3,0,0,0,0,0,2,23,7,0,4,5,11,0,1,1,3,0,0,0,4.179229296672174,2.0,0.0625,0.71875,0.21875,0,0,False,1
http://daylife.com/topic/buffalo_sabres,39,1,0,1,4,0,0,0,0,0,0,32,7,0,7,0,21,0,0,0,3,0,0,0,4.2336188853070205,2.807354922057604,0.0,0.8205128205128205,0.1794871794871795,0,0,False,0
